,subject
14239,031_S_0867
11678,019_S_5012
14155,031_S_0618
25716,127_S_1419
22396,073_S_0311
12174,022_S_0066
20023,041_S_4037
19527,041_S_1002
28906,135_S_5275
23858,098_S_4018
22200,070_S_5040
23789,098_S_4018
31948,941_S_4100
3284,006_S_0547
8770,012_S_0712
28785,135_S_5015
11019,016_S_5032
22099,070_S_5040
13193,024_S_1400
5772,007_S_1206
26087,127_S_4645
30966,137_S_4258
16464,033_S_4508
17639,041_S_1002
5244,006_S_0547
6460,007_S_4620
591,005_S_5119
2985,006_S_0547
15176,032_S_0479
24964,116_S_0657
16130,033_S_1281
2114,006_S_0547
7645,011_S_0023
30110,137_S_0841
2353,006_S_0547
19124,041_S_1002
5533,006_S_4150
17422,037_S_4770
23245,082_S_4224
9977,013_S_0502
7208,010_S_0419
29593,137_S_0800
12019,021_S_4718
32290,941_S_4376
18529,041_S_1002
24773,114_S_0374
8992,012_S_0720
11431,018_S_4399
15624,032_S_4429
1948,006_S_0547
6445,007_S_4620
12252,022_S_0544
15927,033_S_0734
15030,031_S_4496
29218,137_S_0301
23149,073_S_4382
16450,033_S_4508
9770,013_S_0502
32515,941_S_4376
8728,012_S_0712
20994,057_S_0474
13638,027_S_0120
27412,129_S_4396
22845,073_S_4382
15404,032_S_0677
19931,041_S_4037
20545,051_S_5005
24134,099_S_0352
4941,006_S_0547
1193,006_S_0498
4840,006_S_0547
15100,032_S_0479
13273,027_S_0074
15354,032_S_0677
14478,031_S_4496
21293,057_S_1269
2649,006_S_0547
3607,006_S_0547
19591,041_S_1002
24610,114_S_0374
22930,073_S_4382
29350,137_S_0301
23347,098_S_4003
31091,137_S_4258
7163,010_S_0419
14524,031_S_4496
16788,035_S_4082
9771,013_S_0502
4451,006_S_0547
10123,013_S_1120
10559,014_S_4080
1292,006_S_0498
5832,007_S_4387
20943,057_S_0474
18812,041_S_1002
20766,052_S_4959
24105,099_S_0352
29981,137_S_0800
31023,137_S_4258
21432,057_S_1269
4426,006_S_0547
14846,031_S_4496
9207,012_S_0932
12248,022_S_0544
499,005_S_5119
10569,014_S_4080
14362,031_S_0867
25419,116_S_4732
23346,098_S_4003
21064,057_S_0474
13295,027_S_0074
22661,073_S_4155
26776,128_S_0272
1169,006_S_0498
27674,130_S_4660
1854,006_S_0547
27703,130_S_4660
18724,041_S_1002
6978,009_S_5224
2770,006_S_0547
17055,036_S_0673
5840,007_S_4387
30275,137_S_1414
22384,073_S_0311
23885,098_S_4018
15528,032_S_4429
28309,131_S_0497
14167,031_S_0618
30208,137_S_1414
30202,137_S_1414
29666,137_S_0800
7384,010_S_0419
29508,137_S_0722
31500,141_S_0767
7336,010_S_0419
10431,014_S_0519
8769,012_S_0712
32162,941_S_4376
16976,036_S_0576
24250,099_S_1144
31270,137_S_4482
7001,010_S_0067
1066,006_S_0498
8444,012_S_0637
18457,041_S_1002
17566,037_S_4770
27040,128_S_4586
12523,022_S_4291
24539,114_S_0374
11028,016_S_5032
23199,082_S_4208
12116,021_S_4924
4005,006_S_0547
9650,013_S_0502
16212,033_S_1281
20907,057_S_0474
17303,036_S_1023
21805,057_S_1373
1098,006_S_0498
15900,033_S_0734
26309,127_S_4645
3579,006_S_0547
25170,116_S_4209
6601,007_S_4620
15770,033_S_0734
13102,024_S_1400
5577,006_S_4150
16887,036_S_0576
13548,027_S_0120
31042,137_S_4258
23570,098_S_4018
1101,006_S_0498
32382,941_S_4376
20847,057_S_0474
9407,012_S_0932
28275,131_S_0497
27051,128_S_4586
26275,127_S_4645
24822,114_S_0374
21654,057_S_1373
29903,137_S_0800
11802,019_S_5012
23700,098_S_4018
14972,031_S_4496
20541,051_S_5005
24490,114_S_0374
4303,006_S_0547
27237,128_S_4586
10715,016_S_0354
1811,006_S_0547
18610,041_S_1002
31932,941_S_4100
6173,007_S_4387
4592,006_S_0547
25961,127_S_4645
10658,016_S_0354
4899,006_S_0547
24197,099_S_1034
19490,041_S_1002
17607,037_S_4770
1994,006_S_0547
11743,019_S_5012
31498,141_S_0767
8339,012_S_0637
29916,137_S_0800
20715,052_S_4959
10446,014_S_0519
1585,006_S_0547
23342,098_S_4003
21450,057_S_1269
6177,007_S_4387
27838,130_S_4660
30724,137_S_4258
19110,041_S_1002
25217,116_S_4209
29262,137_S_0301
29125,137_S_0301
5946,007_S_4387
16210,033_S_1281
28572,131_S_0497
15295,032_S_0677
5145,006_S_0547
27315,128_S_4772
23278,082_S_4224
23821,098_S_4018
3491,006_S_0547
21934,062_S_0535
18941,041_S_1002
18818,041_S_1002
13405,027_S_0120
6067,007_S_4387
25514,127_S_1419
13747,027_S_0850
14492,031_S_4496
21040,057_S_0474
16375,033_S_4508
4521,006_S_0547
12800,024_S_1307
19478,041_S_1002
12003,021_S_4718
30499,137_S_1414
225,003_S_1122
3469,006_S_0547
20438,051_S_5005
7867,011_S_4949
4334,006_S_0547
1387,006_S_0547
24445,114_S_0374
25185,116_S_4209
28750,135_S_5015
26863,128_S_0500
26508,127_S_4645
31831,941_S_4066
17536,037_S_4770
22704,073_S_4155
19086,041_S_1002
9022,012_S_0720
13237,027_S_0074
28410,131_S_0497
2752,006_S_0547
22257,070_S_5040
2037,006_S_0547
3565,006_S_0547
10860,016_S_5032
18828,041_S_1002
13809,027_S_4801
25540,127_S_1419
7128,010_S_0067
4464,006_S_0547
5259,006_S_0547
28524,131_S_0497
8484,012_S_0637
1051,006_S_0498
17074,036_S_0673
16900,036_S_0576
4526,006_S_0547
9001,012_S_0720
2012,006_S_0547
22250,070_S_5040
16366,033_S_4508
6504,007_S_4620
16122,033_S_1281
3036,006_S_0547
23630,098_S_4018
23096,073_S_4382
227,003_S_1122
26002,127_S_4645
16867,036_S_0576
12728,024_S_1307
13980,027_S_4801
23549,098_S_4018
5146,006_S_0547
27734,130_S_4660
12835,024_S_1307
14777,031_S_4496
6458,007_S_4620
31714,153_S_4172
7990,012_S_0637
5745,007_S_1206
14566,031_S_4496
14533,031_S_4496
31922,941_S_4100
27701,130_S_4660
12433,022_S_0544
29403,137_S_0722
23432,098_S_4018
8052,012_S_0637
6429,007_S_4620
994,006_S_0498
19294,041_S_1002
27289,128_S_4772
671,005_S_5119
6071,007_S_4387
149,002_S_4213
5628,006_S_4150
28652,135_S_4676
21956,062_S_0535
30003,137_S_0800
4330,006_S_0547
8665,012_S_0712
26746,128_S_0272
21240,057_S_0818
468,005_S_5119
11849,020_S_0883
11279,018_S_4313
6562,007_S_4620
18657,041_S_1002
9957,013_S_0502
2592,006_S_0547
10004,013_S_1120
3441,006_S_0547
23182,073_S_4393
18267,041_S_1002
8649,012_S_0712
4410,006_S_0547
14709,031_S_4496
1867,006_S_0547
30803,137_S_4258
24631,114_S_0374
23118,073_S_4382
7913,011_S_4949
31782,941_S_1195
31598,141_S_0767
17686,041_S_1002
27279,128_S_4586
19375,041_S_1002
30436,137_S_1414
6481,007_S_4620
5560,006_S_4150
13117,024_S_1400
8100,012_S_0637
29826,137_S_0800
26750,128_S_0272
15268,032_S_0479
5173,006_S_0547
830,005_S_5119
10353,013_S_5071
988,006_S_0498
5104,006_S_0547
9240,012_S_0932
31869,941_S_4066
3020,006_S_0547
18270,041_S_1002
27089,128_S_4586
1934,006_S_0547
31264,137_S_4258
12699,024_S_1307
28350,131_S_0497
11252,018_S_4313
21623,057_S_1373
7330,010_S_0419
29738,137_S_0800
8290,012_S_0637
13960,027_S_4801
20880,057_S_0474
31274,137_S_4482
4047,006_S_0547
30224,137_S_1414
2688,006_S_0547
9757,013_S_0502
12386,022_S_0544
15426,032_S_0677
31555,141_S_0767
18815,041_S_1002
9142,012_S_0932
16126,033_S_1281
9716,013_S_0502
14675,031_S_4496
26937,128_S_4586
32250,941_S_4376
14674,031_S_4496
5287,006_S_0547
10975,016_S_5032
21976,062_S_0535
1794,006_S_0547
22399,073_S_0311
12568,023_S_0058
18960,041_S_1002
2120,006_S_0547
5208,006_S_0547
26838,128_S_0500
20110,041_S_4037
4707,006_S_0547
19013,041_S_1002
10673,016_S_0354
29765,137_S_0800
333,003_S_1122
7212,010_S_0419
19887,041_S_4037
12527,022_S_4291
14605,031_S_4496
11353,018_S_4313
24184,099_S_1034
31791,941_S_4066
10298,013_S_5071
9443,012_S_0932
14850,031_S_4496
18821,041_S_1002
3553,006_S_0547
25788,127_S_1419
3207,006_S_0547
26555,128_S_0272
12142,021_S_4924
31357,137_S_4482
13589,027_S_0120
29304,137_S_0301
4008,006_S_0547
25910,127_S_4148
6768,009_S_0842
31988,941_S_4100
10355,013_S_5071
30,002_S_1280
7023,010_S_0067
26635,128_S_0272
28048,130_S_4971
23039,073_S_4382
10561,014_S_4080
18098,041_S_1002
4525,006_S_0547
1446,006_S_0547
8432,012_S_0637
13681,027_S_0850
7324,010_S_0419
26151,127_S_4645
32433,941_S_4376
5448,006_S_0547
10821,016_S_1028
5677,006_S_4357
31758,153_S_4172
8876,012_S_0720
11633,019_S_5012
20596,052_S_4959
4472,006_S_0547
142,002_S_4213
30152,137_S_1414
15793,033_S_0734
21705,057_S_1373
9961,013_S_0502
6399,007_S_4488
13231,024_S_1400
4287,006_S_0547
1211,006_S_0498
1376,006_S_0547
22132,070_S_5040
7403,010_S_0419
24785,114_S_0374
7043,010_S_0067
9181,012_S_0932
4093,006_S_0547
25063,116_S_1232
15339,032_S_0677
19600,041_S_1002
26636,128_S_0272
7591,011_S_0023
32,002_S_1280
29045,136_S_4433
3397,006_S_0547
18427,041_S_1002
28555,131_S_0497
23123,073_S_4382
18755,041_S_1002
23734,098_S_4018
9344,012_S_0932
7746,011_S_0023
30547,137_S_1414
9440,012_S_0932
15976,033_S_0734
29975,137_S_0800
7860,011_S_4949
10310,013_S_5071
9786,013_S_0502
15447,032_S_0677
16906,036_S_0576
5884,007_S_4387
25619,127_S_1419
30060,137_S_0841
22878,073_S_4382
974,006_S_0498
8915,012_S_0720
16540,033_S_4508
21841,057_S_1373
29487,137_S_0722
29330,137_S_0301
27231,128_S_4586
5132,006_S_0547
10906,016_S_5032
30825,137_S_4258
16269,033_S_1281
18254,041_S_1002
13424,027_S_0120
5115,006_S_0547
29132,137_S_0301
12414,022_S_0544
4118,006_S_0547
16406,033_S_4508
27329,128_S_4772
3433,006_S_0547
9072,012_S_0720
16542,033_S_4508
21732,057_S_1373
25455,116_S_4732
816,005_S_5119
17856,041_S_1002
31043,137_S_4258
10479,014_S_0519
10897,016_S_5032
14703,031_S_4496
27497,129_S_4396
15711,033_S_0734
11589,019_S_5012
27376,129_S_1246
10660,016_S_0354
24653,114_S_0374
16010,033_S_1281
16061,033_S_1281
14429,031_S_4496
5724,007_S_1206
26586,128_S_0272
25255,116_S_4732
10473,014_S_0519
28655,135_S_4676
10935,016_S_5032
29251,137_S_0301
7070,010_S_0067
8386,012_S_0637
22824,073_S_4155
22921,073_S_4382
7097,010_S_0067
18343,041_S_1002
1598,006_S_0547
27072,128_S_4586
26675,128_S_0272
4372,006_S_0547
27045,128_S_4586
32153,941_S_4376
3038,006_S_0547
13701,027_S_0850
24031,098_S_4050
7085,010_S_0067
8459,012_S_0637
23364,098_S_4003
19356,041_S_1002
31574,141_S_0767
12000,021_S_4718
3119,006_S_0547
29389,137_S_0722
30753,137_S_4258
29954,137_S_0800
27655,130_S_4660
13976,027_S_4801
5644,006_S_4150
4917,006_S_0547
8333,012_S_0637
11246,018_S_4313
6977,009_S_5224
18383,041_S_1002
8634,012_S_0712
20130,041_S_4037
21856,057_S_1373
7155,010_S_0067
12913,024_S_1307
8328,012_S_0637
10486,014_S_0519
4666,006_S_0547
10830,016_S_1028
3231,006_S_0547
30927,137_S_4258
12879,024_S_1307
13818,027_S_4801
15658,032_S_4429
15636,032_S_4429
30467,137_S_1414
30426,137_S_1414
14744,031_S_4496
27395,129_S_4396
26661,128_S_0272
28505,131_S_0497
27817,130_S_4660
22007,062_S_0768
8711,012_S_0712
9413,012_S_0932
18823,041_S_1002
4519,006_S_0547
19894,041_S_4037
3971,006_S_0547
4091,006_S_0547
14196,031_S_0618
30861,137_S_4258
6550,007_S_4620
31892,941_S_4100
11762,019_S_5012
14352,031_S_0867
21659,057_S_1373
11286,018_S_4313
7763,011_S_0023
29591,137_S_0800
580,005_S_5119
32431,941_S_4376
11221,018_S_4313
27367,129_S_1246
12903,024_S_1307
26696,128_S_0272
26604,128_S_0272
6676,007_S_4620
13406,027_S_0120
13783,027_S_0850
22915,073_S_4382
18493,041_S_1002
15064,032_S_0479
20697,052_S_4959
25805,127_S_1419
5710,007_S_1206
32277,941_S_4376
5294,006_S_0547
14920,031_S_4496
2328,006_S_0547
39,002_S_1280
11368,018_S_4313
13560,027_S_0120
25901,127_S_4148
10502,014_S_0519
2477,006_S_0547
32135,941_S_4376
21274,057_S_1269
1045,006_S_0498
3989,006_S_0547
24002,098_S_4050
20292,041_S_4037
15417,032_S_0677
21931,062_S_0535
1903,006_S_0547
14499,031_S_4496
26289,127_S_4645
3745,006_S_0547
13436,027_S_0120
12257,022_S_0544
30246,137_S_1414
6629,007_S_4620
26014,127_S_4645
8596,012_S_0712
6152,007_S_4387
27242,128_S_4586
27382,129_S_1246
28541,131_S_0497
5150,006_S_0547
30123,137_S_1414
16003,033_S_1281
30214,137_S_1414
15825,033_S_0734
30475,137_S_1414
21282,057_S_1269
26657,128_S_0272
17235,036_S_0813
7601,011_S_0023
16553,033_S_4508
7964,011_S_4949
25630,127_S_1419
8680,012_S_0712
8425,012_S_0637
25165,116_S_4209
18032,041_S_1002
24418,114_S_0374
5743,007_S_1206
26138,127_S_4645
25260,116_S_4732
27762,130_S_4660
11448,018_S_4399
27383,129_S_1246
13423,027_S_0120
25561,127_S_1419
3132,006_S_0547
4811,006_S_0547
28477,131_S_0497
5034,006_S_0547
32053,941_S_4100
9224,012_S_0932
20988,057_S_0474
11545,018_S_4399
9165,012_S_0932
30203,137_S_1414
14349,031_S_0867
844,005_S_5119
26573,128_S_0272
17681,041_S_1002
22081,070_S_5040
9948,013_S_0502
26608,128_S_0272
7563,011_S_0023
18123,041_S_1002
12587,023_S_1046
6280,007_S_4387
5525,006_S_4150
17445,037_S_4770
15657,032_S_4429
3199,006_S_0547
20681,052_S_4959
29831,137_S_0800
14685,031_S_4496
22856,073_S_4382
22567,073_S_0746
3375,006_S_0547
13466,027_S_0120
24429,114_S_0374
23840,098_S_4018
12215,022_S_0130
26888,128_S_0500
6261,007_S_4387
28473,131_S_0497
20938,057_S_0474
24236,099_S_1144
4678,006_S_0547
24569,114_S_0374
7059,010_S_0067
2737,006_S_0547
14381,031_S_0867
21810,057_S_1373
23629,098_S_4018
2452,006_S_0547
11796,019_S_5012
23076,073_S_4382
20126,041_S_4037
15196,032_S_0479
25381,116_S_4732
24283,109_S_0967
28367,131_S_0497
26012,127_S_4645
8422,012_S_0637
16038,033_S_1281
30083,137_S_0841
5488,006_S_4150
903,006_S_0498
241,003_S_1122
24981,116_S_0657
17431,037_S_4770
5405,006_S_0547
20189,041_S_4037
24030,098_S_4050
19228,041_S_1002
13672,027_S_0850
1084,006_S_0498
25465,123_S_1300
995,006_S_0498
16955,036_S_0576
10974,016_S_5032
17695,041_S_1002
23014,073_S_4382
30025,137_S_0800
5875,007_S_4387
15316,032_S_0677
14335,031_S_0867
12817,024_S_1307
24543,114_S_0374
26670,128_S_0272
5693,006_S_4485
2464,006_S_0547
9950,013_S_0502
2849,006_S_0547
31938,941_S_4100
10757,016_S_1028
18535,041_S_1002
2064,006_S_0547
8343,012_S_0637
2385,006_S_0547
18360,041_S_1002
2723,006_S_0547
22105,070_S_5040
23837,098_S_4018
21325,057_S_1269
15687,032_S_4429
30715,137_S_4258
12176,022_S_0066
2538,006_S_0547
16041,033_S_1281
27769,130_S_4660
9615,013_S_0502
9548,012_S_0932
15777,033_S_0734
14893,031_S_4496
16648,035_S_0048
3794,006_S_0547
14863,031_S_4496
15403,032_S_0677
23438,098_S_4018
27698,130_S_4660
19377,041_S_1002
22829,073_S_4155
2638,006_S_0547
5382,006_S_0547
22064,070_S_5040
9567,012_S_0932
11054,016_S_5032
29603,137_S_0800
10018,013_S_1120
992,006_S_0498
1201,006_S_0498
22199,070_S_5040
549,005_S_5119
19530,041_S_1002
29450,137_S_0722
7266,010_S_0419
13083,024_S_1400
16395,033_S_4508
5849,007_S_4387
31972,941_S_4100
12720,024_S_1307
19717,041_S_1002
31981,941_S_4100
15418,032_S_0677
2039,006_S_0547
11287,018_S_4313
23784,098_S_4018
19735,041_S_1002
4438,006_S_0547
28346,131_S_0497
13863,027_S_4801
13786,027_S_0850
5152,006_S_0547
3486,006_S_0547
23165,073_S_4382
10601,014_S_4080
19118,041_S_1002
14484,031_S_4496
6686,007_S_4620
23939,098_S_4018
22185,070_S_5040
3044,006_S_0547
29932,137_S_0800
1190,006_S_0498
6127,007_S_4387
10472,014_S_0519
3747,006_S_0547
15749,033_S_0734
7965,011_S_4949
28351,131_S_0497
27962,130_S_4660
18403,041_S_1002
1986,006_S_0547
10076,013_S_1120
26596,128_S_0272
24556,114_S_0374
31308,137_S_4482
25859,127_S_1419
30893,137_S_4258
8757,012_S_0712
25866,127_S_1419
4613,006_S_0547
87,002_S_1280
20264,041_S_4037
7617,011_S_0023
2804,006_S_0547
18633,041_S_1002
6909,009_S_0842
27620,130_S_0969
18346,041_S_1002
32052,941_S_4100
26149,127_S_4645
25565,127_S_1419
19791,041_S_1002
10684,016_S_0354
15661,032_S_4429
23271,082_S_4224
5936,007_S_4387
13669,027_S_0850
128,002_S_4213
8563,012_S_0712
27461,129_S_4396
21372,057_S_1269
3324,006_S_0547
6588,007_S_4620
29926,137_S_0800
11337,018_S_4313
30897,137_S_4258
29071,136_S_4433
17742,041_S_1002
15999,033_S_1281
14431,031_S_4496
10085,013_S_1120
19451,041_S_1002
20349,041_S_4037
17602,037_S_4770
29946,137_S_0800
10236,013_S_5071
11974,021_S_1109
1380,006_S_0547
10640,016_S_0354
12894,024_S_1307
11798,019_S_5012
13813,027_S_4801
5271,006_S_0547
2884,006_S_0547
8440,012_S_0637
23520,098_S_4018
673,005_S_5119
17853,041_S_1002
28123,130_S_4971
8575,012_S_0712
24620,114_S_0374
22260,070_S_5040
27520,130_S_0886
8198,012_S_0637
30529,137_S_1414
16510,033_S_4508
14948,031_S_4496
20414,051_S_5005
4739,006_S_0547
16215,033_S_1281
5167,006_S_0547
31928,941_S_4100
879,006_S_0498
29753,137_S_0800
3098,006_S_0547
12004,021_S_4718
3681,006_S_0547
11587,019_S_5012
5964,007_S_4387
3941,006_S_0547
18504,041_S_1002
21701,057_S_1373
4668,006_S_0547
7683,011_S_0023
11402,018_S_4399
14757,031_S_4496
9608,012_S_0932
22883,073_S_4382
15797,033_S_0734
3840,006_S_0547
20426,051_S_5005
7787,011_S_0023
24402,114_S_0374
10883,016_S_5032
11079,018_S_0043
22157,070_S_5040
1752,006_S_0547
11520,018_S_4399
15400,032_S_0677
6045,007_S_4387
4842,006_S_0547
6172,007_S_4387
27335,129_S_1246
31815,941_S_4066
12164,021_S_4924
27875,130_S_4660
13587,027_S_0120
6316,007_S_4387
27,002_S_1280
31367,137_S_4482
6603,007_S_4620
2057,006_S_0547
15733,033_S_0734
2212,006_S_0547
20088,041_S_4037
8771,012_S_0712
20443,051_S_5005
1402,006_S_0547
27999,130_S_4971
6376,007_S_4387
2513,006_S_0547
21830,057_S_1373
32214,941_S_4376
16192,033_S_1281
23397,098_S_4003
23870,098_S_4018
10109,013_S_1120
11288,018_S_4313
10841,016_S_5032
766,005_S_5119
21121,057_S_0818
3798,006_S_0547
27276,128_S_4586
9166,012_S_0932
25394,116_S_4732
13657,027_S_0120
27129,128_S_4586
15082,032_S_0479
6021,007_S_4387
25077,116_S_1232
27991,130_S_4971
4448,006_S_0547
23683,098_S_4018
16188,033_S_1281
24276,099_S_1144
9143,012_S_0932
27834,130_S_4660
7089,010_S_0067
6056,007_S_4387
12694,024_S_1307
15028,031_S_4496
29465,137_S_0722
16915,036_S_0576
10169,013_S_5071
17627,041_S_1002
23275,082_S_4224
4445,006_S_0547
10966,016_S_5032
9991,013_S_0502
15722,033_S_0734
22009,062_S_0768
8334,012_S_0637
20105,041_S_4037
18373,041_S_1002
22836,073_S_4382
27890,130_S_4660
19806,041_S_1002
15548,032_S_4429
276,003_S_1122
19010,041_S_1002
3350,006_S_0547
31460,137_S_4482
10265,013_S_5071
26855,128_S_0500
12063,021_S_4718
19405,041_S_1002
15917,033_S_0734
28585,131_S_0497
12986,024_S_1307
24767,114_S_0374
5251,006_S_0547
17456,037_S_4770
10998,016_S_5032
32368,941_S_4376
13453,027_S_0120
2943,006_S_0547
19051,041_S_1002
23030,073_S_4382
18601,041_S_1002
17329,036_S_1023
6654,007_S_4620
15501,032_S_0677
13311,027_S_0074
24012,098_S_4050
25671,127_S_1419
31811,941_S_4066
27573,130_S_0969
21261,057_S_1269
18788,041_S_1002
27758,130_S_4660
4925,006_S_0547
20810,052_S_4959
25551,127_S_1419
21,002_S_1280
614,005_S_5119
27264,128_S_4586
9345,012_S_0932
13175,024_S_1400
314,003_S_1122
3602,006_S_0547
1180,006_S_0498
24092,098_S_4275
12454,022_S_0544
9707,013_S_0502
4032,006_S_0547
17902,041_S_1002
29890,137_S_0800
31944,941_S_4100
18854,041_S_1002
25827,127_S_1419
10738,016_S_1028
22154,070_S_5040
25109,116_S_1232
7769,011_S_0023
22398,073_S_0311
18949,041_S_1002
4721,006_S_0547
15970,033_S_0734
2009,006_S_0547
10970,016_S_5032
27889,130_S_4660
10572,014_S_4080
16341,033_S_1281
25438,116_S_4732
26637,128_S_0272
21416,057_S_1269
14639,031_S_4496
5748,007_S_1206
25700,127_S_1419
28527,131_S_0497
11040,016_S_5032
24722,114_S_0374
14759,031_S_4496
31283,137_S_4482
2025,006_S_0547
14781,031_S_4496
6912,009_S_0842
28919,135_S_5275
25749,127_S_1419
12427,022_S_0544
1754,006_S_0547
30483,137_S_1414
17521,037_S_4770
28169,131_S_0441
11225,018_S_4313
19063,041_S_1002
10346,013_S_5071
595,005_S_5119
3170,006_S_0547
22508,073_S_0746
24397,114_S_0374
10543,014_S_4080
24561,114_S_0374
25126,116_S_4209
26393,127_S_4645
9332,012_S_0932
27211,128_S_4586
22336,072_S_0315
8164,012_S_0637
13402,027_S_0120
19191,041_S_1002
24217,099_S_1034
27836,130_S_4660
13354,027_S_0120
10071,013_S_1120
17069,036_S_0673
15131,032_S_0479
32163,941_S_4376
26221,127_S_4645
21723,057_S_1373
27404,129_S_4396
26654,128_S_0272
24304,109_S_0967
10693,016_S_0354
26588,128_S_0272
13735,027_S_0850
18881,041_S_1002
16433,033_S_4508
20598,052_S_4959
21184,057_S_0818
8456,012_S_0637
12565,023_S_0058
4364,006_S_0547
29595,137_S_0800
26464,127_S_4645
30367,137_S_1414
4922,006_S_0547
2679,006_S_0547
18371,041_S_1002
1178,006_S_0498
31611,141_S_1052
7674,011_S_0023
31992,941_S_4100
15716,033_S_0734
27804,130_S_4660
25171,116_S_4209
6659,007_S_4620
11987,021_S_4718
31696,153_S_4172
30600,137_S_1414
7451,011_S_0005
19964,041_S_4037
9546,012_S_0932
808,005_S_5119
20497,051_S_5005
24949,116_S_0657
18147,041_S_1002
32064,941_S_4376
31556,141_S_0767
20731,052_S_4959
8824,012_S_0712
18170,041_S_1002
9333,012_S_0932
21680,057_S_1373
872,006_S_0498
15705,032_S_4429
19033,041_S_1002
2137,006_S_0547
24065,098_S_4050
7740,011_S_0023
8406,012_S_0637
17832,041_S_1002
28047,130_S_4971
3484,006_S_0547
18800,041_S_1002
2789,006_S_0547
12317,022_S_0544
32265,941_S_4376
30847,137_S_4258
9172,012_S_0932
31358,137_S_4482
75,002_S_1280
14220,031_S_0867
27042,128_S_4586
90,002_S_4213
27247,128_S_4586
27219,128_S_4586
6766,009_S_0842
7012,010_S_0067
10726,016_S_1028
15386,032_S_0677
9962,013_S_0502
15867,033_S_0734
482,005_S_5119
24100,098_S_4275
5117,006_S_0547
24462,114_S_0374
6948,009_S_5224
7021,010_S_0067
31432,137_S_4482
12736,024_S_1307
10200,013_S_5071
27764,130_S_4660
23217,082_S_4208
12738,024_S_1307
9012,012_S_0720
20790,052_S_4959
4625,006_S_0547
30936,137_S_4258
12816,024_S_1307
14019,027_S_4801
19501,041_S_1002
6960,009_S_5224
17958,041_S_1002
4238,006_S_0547
23302,082_S_4224
16418,033_S_4508
3541,006_S_0547
16504,033_S_4508
12916,024_S_1307
9882,013_S_0502
9947,013_S_0502
20665,052_S_4959
31490,141_S_0767
3404,006_S_0547
21418,057_S_1269
25676,127_S_1419
2956,006_S_0547
5637,006_S_4150
2648,006_S_0547
5793,007_S_1206
11070,018_S_0043
14702,031_S_4496
5669,006_S_4357
17707,041_S_1002
24576,114_S_0374
21011,057_S_0474
29187,137_S_0301
24474,114_S_0374
3619,006_S_0547
17228,036_S_0813
21389,057_S_1269
26589,128_S_0272
15882,033_S_0734
6285,007_S_4387
23393,098_S_4003
32157,941_S_4376
25539,127_S_1419
14591,031_S_4496
26195,127_S_4645
28278,131_S_0497
29348,137_S_0301
5727,007_S_1206
31033,137_S_4258
5477,006_S_0547
22998,073_S_4382
27112,128_S_4586
3810,006_S_0547
10818,016_S_1028
2743,006_S_0547
8688,012_S_0712
11011,016_S_5032
24367,109_S_0967
25464,123_S_1300
9362,012_S_0932
8970,012_S_0720
18693,041_S_1002
32204,941_S_4376
895,006_S_0498
12165,022_S_0066
25845,127_S_1419
7971,011_S_4949
11015,016_S_5032
1363,006_S_0547
10878,016_S_5032
11915,021_S_1109
21371,057_S_1269
19668,041_S_1002
26098,127_S_4645
30374,137_S_1414
9722,013_S_0502
30139,137_S_1414
12836,024_S_1307
24257,099_S_1144
